videoID,channelAge,videoAge,viewCount,commentCount,favoriteCount,channel_commentCount,channel_subsriberCount,channel_ViewCount,likeCount,channelViewCount/channeVideoCount,viewCount/videoAge,subscriberCount/channelVideoCount,channel_subsriberCount/channelAge
SqYGGqTC_Us,1485,1130,8109312,11528,0,58,8074247,7569899072,48822,2375988,7176,2534,5437
6hJNayG6dxk,1134,405,267679,363,0,0,13669,9730477,2919,256065,660,359,12
xyQY8a-ng6g,2208,400,2415219,1607,0,227,4914022,688652382,55363,508981,6038,3631,2225
JsgpZdGVNys,1116,775,893540,755,0,0,2702415,568169768,10961,886380,1152,4215,2421
QTcZsAF9sH8,1134,38,2168866,9434,0,0,2545830,649423897,34131,1520899,57075,5962,2245
50-jcQjZJ7c,1113,780,3911842,5422,0,0,1099006,401839760,27322,718854,5015,1966,987
OQsJRlPiEVw,3301,747,9757227,7407,0,1,1389703,767432453,114147,991514,13061,1795,420
Pv1bskS9dDc,2212,758,10659535,6808,0,267,12821043,10510483331,72737,2393642,14062,2919,5796
M_5DAII8v4c,1134,393,2523537,6964,0,0,2545830,649423897,31821,1520899,6421,5962,2245
XrZFM2nvLXA,4036,1124,11377803,18995,0,4853,1540267,473799553,118324,1284009,10122,4174,381
xIMnzCfKaFA,1485,1116,7882364,7129,0,58,8074247,7569899072,43249,2375988,7063,2534,5437
8lK475dxZds,1485,1120,15917244,26536,0,58,8074247,7569899072,109832,2375988,14211,2534,5437
O51azh8t_pg,1485,1137,6336176,16529,0,58,8074247,7569899072,33400,2375988,5572,2534,5437
6RlxySFrkIM,1116,25,872212,2485,0,0,2702416,568169768,33598,886380,34888,4215,2421
k0x6KVyYYbY,2578,1126,4132090,1867,0,381,714773,384150800,28862,2076490,3669,3863,277
qsyhtzKLxkw,1134,768,18184395,36469,0,0,2545831,649423897,107797,1520899,23677,5962,2245
jXJSmxi2buc,2212,1486,16360557,30201,0,267,12821044,10510483331,70680,2393642,11009,2919,5796
_haw_YDC_zo,2212,771,9133308,17771,0,267,12821044,10510483331,118756,2393642,11846,2919,5796
jf5r3shuw88,2220,409,482140,1133,0,3205,4359326,697913532,12400,521999,1178,3260,1963
kP-Le0RgmQA,3313,398,2237754,4348,0,2578,12553086,3510815544,39612,2328127,5622,8324,3789
kL-JbqQx4Wk,1114,34,4063049,29609,0,0,7451504,1154190755,65639,3821823,119501,24673,6688
1bei7vlf56w,2212,756,8978542,16093,0,267,12821044,10510483331,63666,2393642,11876,2919,5796
h_c58V3NmyU,3694,760,4365845,7939,0,168,15086986,8771569620,25910,665218,5744,1144,4084
DrMndBQ1P1c,1485,1113,6322765,4050,0,58,8074247,7569899072,42359,2375988,5680,2534,5437
qLaCDz_Qmtw,2570,1133,1997556,2196,0,3065,3779707,542481957,33400,1674327,1763,11665,1470
i8xwLWb0lLY,1130,763,8616131,7993,0,0,5332184,1248426989,94279,5888806,11292,25151,4718
QtHa8Cf4BOI,2950,770,909279,609,0,2,18759,23760187,2149,169715,1180,133,6
fbJgzZnIHUo,3313,389,5768111,10059,0,2578,12553086,3510815544,117370,2328127,14828,8324,3789
A0t26w1zXiQ,2212,746,9077259,12283,0,267,12821044,10510483331,73519,2393642,12167,2919,5796
nJZYieU6Cgw,1113,41,651581,2435,0,0,1099007,401839760,12870,718854,15892,1966,987
1zt-WaDveX8,2219,385,747023,1161,0,22874,461621,45482842,12410,91514,1940,928,208
5hU1QDwv7KQ,4059,398,5244967,8759,0,23659,8953383,2915697296,81561,5628759,13178,17284,2205
I1Cqv840gVE,2212,774,3361002,7494,0,267,12821043,10510483331,44230,2393642,4342,2919,5796
5wjXJL6ZwLk,1136,764,3570781,2970,0,0,1806269,320078928,19421,460545,4673,2598,1590
flLfo8AHVKs,1861,386,2846493,5997,0,158,3046930,578351131,47830,2015160,7374,10616,1637
2Oq24hITFTY,2208,1855,1921910,1814,0,41,288951,171391742,7579,19412,1036,32,130
1aKq8MzhxtE,3313,752,7007243,15652,0,2578,12553086,3510815544,120858,2328127,9318,8324,3789
R8Qtft2lAfU,4408,1854,22875207,51669,0,1377627,22751530,6639778509,223247,7369343,12338,25251,5161
2dS8qjJ4lQ0,2212,1496,7780921,7248,0,267,12821043,10510483331,36466,2393642,5201,2919,5796
Ia2XTN-7WJE,1115,751,12839983,3656,0,0,6035324,2720761831,120290,2187107,17097,4851,5412
JmOGqOG8SbI,1134,746,7441384,10635,0,0,2545837,649423897,41945,1520899,9975,5962,2245
AKVjKC3u9hk,4046,1478,159337,36,0,0,1907,615089,429,6407,107,19,0
JJb3_GLzEPo,748,747,2381103,2564,0,0,557337,108093689,14320,339917,3187,1752,745
d9WzC2baIW4,3671,399,1150373,2272,0,5415,3034541,700942273,25164,461753,2883,1999,826
qduLBNV1HVs,1485,1130,7150544,10025,0,58,8074249,7569899072,40454,2375988,6327,2534,5437
cofNVuXgjsA,1846,395,5175744,10988,0,67,885025,46484551,124837,3098970,13103,59001,479
PwRCZE0-P2I,1868,388,1473527,4098,0,1597,6828927,820517268,31822,3552022,3797,29562,3655
4cpdb78pWl4,3677,1484,558807,0,0,13,123461,96734728,3780,13504,376,17,33
YEDP-2ZJDoA,4051,35,353698,291,0,441,3184870,347509714,6553,246111,10105,2255,786
xOYkjt9F81c,1493,1475,1993649,2113,0,0,8359,4355077,14352,622153,1351,1194,5
Rk011so6MUc,1848,772,8697398,38780,0,268,4280521,502761402,244207,3669791,11266,31244,2316
rn3HeUJ650g,2212,755,3381840,5457,0,267,12821043,10510483331,38096,2393642,4479,2919,5796
7LtuPnfXOv0,1503,744,8740574,11695,0,0,8084574,2054460364,79665,2240414,11748,8816,5378
2ayUzupSHtE,3667,30,2915321,3432,0,5648,1596686,152488973,71705,501608,97177,5252,435
1vnbc8PQDCk,3313,393,7334398,19687,0,2578,12553087,3510815544,119502,2328127,18662,8324,3789
vCt1l_eZ45Q,1503,383,5730467,4151,0,0,8084573,2054460364,0,2240414,14962,8816,5378
smk2xq2l3Ig,3670,1492,213357,220,0,0,414,472181,1333,78696,143,69,0
xQ49jtlz_3I,1858,32,1636311,4404,0,1,133999,253267571,40469,52720,51134,27,72
mKTORFmMycQ,3673,1122,8766618,4163,0,37,14397,16504706,20602,128943,7813,112,3
zGcYabz3hYg,1846,37,2345240,7069,0,67,885027,46484551,77024,3098970,63384,59001,479
ZdhSuJ47Zqw,1856,382,6622888,16258,0,0,87467,21127253,27400,192065,17337,795,47
slwgXXVXM3I,4047,2583,1535541,3631,0,3302,1510971,883888217,6298,12348,594,21,373
B1-pKWOt2yM,3318,38,50361,80,0,93,117983,75366427,1109,88562,1325,138,35
xd3Trr8Xrdc,1133,42,567992,1504,0,0,378062,175783894,5178,20904,13523,44,333
4E8HirPLWDg,2212,751,10622272,11334,0,267,12821043,10510483331,89367,2393642,14144,2919,5796
iF8yxtm6yQ0,2212,1142,17847261,11298,0,267,12821043,10510483331,124954,2393642,15628,2919,5796
YI_XlHokmHk,3664,1496,4110046,674,0,66,106344,15141185,20389,74221,2747,521,29
n28XrKcvcv0,3696,399,29184256,17433,0,2339,3917103,3307185327,115884,2976764,73143,3525,1059
1sISguPDlhY,2208,40,715817,866,0,227,4914026,688652382,16418,508981,17895,3631,2225
ndm6QyXhGMc,1485,1135,3631767,13655,0,58,8074248,7569899072,58612,2375988,3199,2534,5437
_wx__fEyDj0,4035,378,1756902,1065,0,25,108393,11965792,51220,38107,4647,345,26
fFW5gPlSJcE,2212,749,9760521,53404,0,267,12821043,10510483331,125537,2393642,13031,2919,5796
4twBzf6ngSc,763,766,1482239,984,0,0,1209776,354748704,5772,277798,1935,947,1585
j5gy6QLq8wg,1848,38,844894,1340,0,5,497467,49518511,14743,446112,22234,4481,269
C0wb_K9VCtI,4051,1841,2008873,1460,0,35,49227,20608397,14914,1373893,1091,3281,12
bJwfyg27wHI,2212,752,4301279,9115,0,267,12821043,10510483331,44620,2393642,5719,2919,5796
zjsOOT347cA,1868,1476,4934939,2221,0,1597,6828926,820517268,42381,3552022,3343,29562,3655
nU9dinwMyHo,2228,1499,15852556,22642,0,13043,10186785,1581675841,182093,8738540,10575,56280,4572
1151XIp7K_E,1136,396,979002,999,0,0,1806271,320078928,7513,460545,2472,2598,1590
7TmcXYp8xu4,1482,47,3354185,18593,0,23,4481409,264401172,210816,4131268,71365,70022,3023
3rHWUki86N8,3665,1486,9152082,3891,0,5282,4565875,700462528,66471,1648147,6158,10743,1245
nKO43xG66OI,1504,1139,548532,245,0,0,9325,5155800,4788,736542,481,1332,6
6qjOdmukDm0,4042,36,392514,350,0,428,14102216,7520426365,3423,2072313,10903,3885,3488
pEjlNhR-zDE,1863,396,6264081,13966,0,189,721806,209624896,150114,1530108,15818,5268,387
Kxm8_jaBTfY,1129,393,3185482,740,0,0,164660,361573898,10372,105878,8105,48,145
d5wfMNNr3ak,2957,1837,1637312,4324,0,322,8425675,1638456477,17958,16798,891,86,2849
0bop3D7-dDM,2957,1488,741716,257,0,322,8425675,1638456477,1698,16798,498,86,2849
7yQmXWuH10g,2212,1492,7189289,6331,0,267,12821042,10510483331,41094,2393642,4818,2919,5796
PqgU3co4vcI,391,391,400964,1118,0,0,2677,401765,8608,200882,1025,1338,6
k8TDfjbpSBE,2959,760,75292,0,0,57,467097,255150336,438,13916,99,25,157
VhJSHUB415g,2947,1484,9340540,12042,0,4717,10493685,1491503549,122734,11299269,6294,79497,3560
I-XmXrz-t2Q,2946,1131,5704012,12458,0,23011,5271358,500951333,94083,15654729,5043,164729,1789
KBMxpDbp51A,4050,2964,4680845,1863,0,21016,2825533,3886142288,4313,1682312,1579,1223,697
l3yDHcL3DTY,1110,1120,3323434,786,0,0,9187,8531754,10638,387807,2967,417,8
9UOw8icI1fY,1477,377,65414,0,0,0,3657,3008083,0,9006,173,10,2
Y-SJ-4uqmUU,4408,2224,32292867,50022,0,1377627,22751528,6639778509,213849,7369343,14520,25251,5161
WREXBUZBrS8,4042,401,1155464,115,0,340,57461,112660480,1983,228520,2881,116,14
omo6g8j-L3s,3676,755,3017545,3868,0,1673,5041368,725709577,70614,3169037,3996,22014,1371
4Qa6QXBxxWw,1852,1125,9784102,7349,0,2,101133,35138427,70204,1098075,8696,3160,54
8lOhvS-xyrA,4036,1498,9494340,3846,0,4,38107,29374114,84599,543965,6338,705,9
S7iLPJMEkiU,3669,1107,104968,1697,0,63,85850,8094298,746,11833,94,125,23
r01P9RmMeBI,3313,1115,21226169,17352,0,2578,12553085,3510815544,166283,2328127,19036,8324,3789
FTcjzaqL0pE,2207,1861,7519433,3459,0,0,1565,7529824,29714,1505964,4040,313,0
CZhE2p46vJk,1114,406,249137,242,0,0,164180,11948736,1144,114891,613,1578,147
j9JUqS4Q2A0,4056,2590,5509436,10016,0,2473,1824750,392492123,68784,2268740,2127,10547,449
uL5bcwKRqAM,1855,761,9302255,24460,0,0,4690324,587578364,240978,2468816,12223,19707,2528
wZ2TF8-PGQ4,4029,749,137334,965,0,4912,7620077,848553938,2841,347340,183,3119,1891
gLHUF8Tw_Dc,1854,1488,1090086,1835,0,179,896024,87540561,16374,192396,732,1969,483
KNCGkprGW_o,4041,2222,1257407,4100,0,1550,17284,9409405,9617,35507,565,65,4
NCmTJkZy0rM,1859,1863,2938283,1809,0,7,33623,6375806,16865,354211,1577,1867,18
LEx6K4P4GJc,4029,411,134090,595,0,4912,7620077,848553938,5647,347340,326,3119,1891
W7Ekfs4P80M,2224,1141,2707775,198,0,20,131708,39875303,2628,94491,2373,312,59
B8SkGoNf_gM,1503,741,5047316,7021,0,0,8084579,2054460364,49578,2240414,6811,8816,5378
jrHMOX2HdBU,1847,403,13705177,8045,0,19,3388194,960357809,67370,3442142,34007,12144,1834
